Tokens,Subject_Entity,Object_Entity,Subject_Type,Object_Type,True_Labels,Initial_Predictions,Confidence,Ontology_Violation,Post-Ontology Predictions
"But before he gave up any hope of finding anyone , he turned to Steele , a 69-year-old dating guru from Whittier , California .",he,he,PERSON,PERSON,per:identity,per:identity,0.99951171875,False,per:identity
"The 200-pound -LRB- 90-kilogram -RRB- chimpanzee named Travis attacked Charla Nash of Stamford in February , ripping off her hands , nose , lips and eyelids .",her,February,PERSON,DATE,no_relation,no_relation,1.0,False,no_relation
"Piedra 's contributions were voluntary and the church had no role in his business and financial decisions , Davis said .",his,Piedra,PERSON,PERSON,per:identity,per:identity,0.99951171875,False,per:identity
"`` When I saw him , he was small and cute and friendly -- he 'd wave at you , '' Chiafari recalled .",Chiafari,he,PERSON,PERSON,no_relation,no_relation,0.99951171875,False,no_relation
"Prosecutors allege that Kercher died in a Satanic rite , with Knox first touching Kercher with the point of a knife , then slitting her throat , while Sollecito held her by the shoulders from behind and Guede tried to sexually assault her .",her,assault,PERSON,CRIMINAL_CHARGE,no_relation,no_relation,0.9912109375,False,no_relation
"Sollecito , 25 , has said he was at his own apartment the night of Nov. 1 , working at his computer .",his,his,PERSON,PERSON,per:identity,per:identity,0.99951171875,False,per:identity
He last saw Cerniglia three weeks ago and said he seemed his cheerful self .,his,Cerniglia,PERSON,PERSON,per:identity,no_relation,0.99658203125,False,no_relation
The alleged attack by the two men occurred just two months after Jamie Leigh Jones told a House of Representatives committee that she had been raped by KBR/Halliburton co-workers in 2005 and was held a day in a shipping container after she reported it .,Jamie Leigh Jones,two,PERSON,NUMBER,no_relation,no_relation,1.0,False,no_relation
"CHIMP-SLAY-AFTERMATH -LRB- Stamford , Conn. -RRB- -- It has been a little over a year since Travis the Chimp , the 14-year-old , 200-pound pet of Sandra Herold , 71 , mauled a family friend in Herold 's driveway .",Sandra Herold,Stamford,PERSON,CITY,no_relation,no_relation,0.99951171875,False,no_relation
PDA Virginia is leading a national PDA campaign to pass HR 508 or similar legislation to expedite our withdrawal and begin a new diplomatic approach that can improve our safety and restore respect to the US .,PDA,508,ORGANIZATION,NUMBER,no_relation,no_relation,1.0,False,no_relation
"BC-SCIENTOLOGY-DAUGHTER-ART -LRB- Undated -RRB- - First , Natalie Hagemo says , she fought the Church of Scientology just to give birth to her daughter .",Natalie Hagemo,she,PERSON,PERSON,per:identity,per:identity,0.99951171875,False,per:identity
"The two projects -- a trachoma prevention plan and a cooking oil plan -- are jointly organized by the New York-based Helen Keller International -LRB- HKI -RRB- , the United Nations Children 's Fund and the World Health Organization , the spokesman said , adding that the HKI will implement the two programs using funds donated by Taiwan .",Helen Keller International,HKI,ORGANIZATION,ORGANIZATION,org:alternate_names,org:alternate_names,0.99755859375,False,org:alternate_names
"Adi Amit , the Fort Lauderdale lawyer , filed a lawsuit after Piedra 's practice charged thousands to a credit card without his permission and then would n't refund it .",Piedra,lawyer,PERSON,TITLE,no_relation,no_relation,0.99755859375,False,no_relation
"Even more dramatic was the threat by workers at New Fabris , a bankrupt French car parts factory in central-eastern Chatellerault .",New Fabris,Chatellerault,ORGANIZATION,CITY,org:city_of_branch,org:city_of_branch,0.998046875,False,org:city_of_branch
"She also said that police believe Samudio to be the mother of a child from a relationship with the 25-year-old Bruno , whose full name is Bruno Fernandes de Sousa .",Samudio,25-year-old,PERSON,DURATION,no_relation,no_relation,0.99853515625,False,no_relation
"Cerniglia was the second former star in one of Ramsay 's shows to commit suicide , the New York Post reported .",Cerniglia,New York Post,PERSON,ORGANIZATION,no_relation,no_relation,1.0,False,no_relation
Prosecutors said investigations showed Wen had abused his power by offering benefits to others and accepted huge bribes personally or with his wife Zhou Xiaoya when he served in a series of Communist Party of China and administrative posts at the Public Security Bureau of Chongqing .,his,China,PERSON,COUNTRY,per:employee_of,per:employee_of,0.79296875,False,per:employee_of
"Mukamal discovered Piedra 's many entanglements with Scientologists and Scientology his relationship with MGE , the staff he brought in from Kansas City , the steady flow of his money into Scientology organizations .",Piedra,Scientology,PERSON,RELIGION,per:religion,no_relation,0.51220703125,False,no_relation
She was in her early teens when her mom told her dad he could n't see his daughters if he continued taking drugs .,She,he,PERSON,PERSON,per:parents,per:parents,0.99560546875,False,per:parents
Career diplomat Youssoufou Bamba on Wednesday presented Ban with his credentials as UN envoy for Alassane Ouattara 's government .,Youssoufou Bamba,UN,PERSON,ORGANIZATION,no_relation,per:employee_of,0.9970703125,False,per:employee_of
"Raised in Queens , he moved to Connecticut in his late 20s after eight years working in Manhattan as an apprentice at a printer and as a store detective in Times Square -- a job he said he hated .",he,Queens,PERSON,LOCATION,per:cities_of_residence,per:cities_of_residence,0.6748046875,False,per:cities_of_residence
"The body of Mario Angel Gonzalez Rodriguez was found half buried in a house under construction in Chihuahua city after one of the suspects told officials where they could find him , Federal Police Commissioner Facundo Rosas told a news conference .",Mario Angel Gonzalez,Chihuahua,PERSON,STATE_OR_PROVINCE,per:city_of_death,per:city_of_death,0.97314453125,False,per:city_of_death
Countrywide is in negotiations to be taken over by Bank of America .,Countrywide,Bank of America,ORGANIZATION,ORGANIZATION,no_relation,no_relation,0.97802734375,False,no_relation
does he really claim they do not have the engineering expertise to work out the problem and then when the dean claims it will take more than 20 mins then says `` well it is a simple physics problem '',he,more than 20 mins,PERSON,DURATION,no_relation,no_relation,1.0,False,no_relation
"According to preliminary figures released by RCT ShopperTrak , a research firm that tracks total retail sales at more than 50,000 outlets , sales rose 3 percent to $ 10.6 billion on Black Friday -- the day after last week 's Thanksgiving holiday that is traditionally one of the biggest shopping days of the year .",ShopperTrak,Friday,ORGANIZATION,DATE,no_relation,no_relation,1.0,False,no_relation
"OANA members include , to name just a few , Australia 's AAP , China 's Xinhua , India 's PTI , Indonesia 's ANTARA , Iran 's IRNA , Japan 's Kyodo and Jiji Press , Pakistan 's PPI and APP , Kazakhstan 's Kazinform , Kuwait 's KUNA , Mongolia 's MONTSAME , the Philippines ' PNA , Russia 's Itar-Tass and RIA , Saudi Arabia 's SPA , the Republic of Korea 's Yonhap , and Turkey 's Anadolu .",OANA,Yonhap,ORGANIZATION,ORGANIZATION,org:members,org:members,0.86376953125,False,org:members
"At Hollister Inc. , a Boston staffing firm , officials said companies are hiring permanent employees faster than expected for this stage of a recovery .",Hollister Inc.,Boston,ORGANIZATION,CITY,org:city_of_branch,org:city_of_branch,0.9990234375,False,org:city_of_branch
"The Helen Keller International nonprofit organization has won a & # 8264 ; ion -LRB- US$ 1.4 million -RRB- prize from a Portuguese foundation for its work in preventing blindness in the developing world , the foundation said Friday .",Helen Keller International,foundation,ORGANIZATION,ORGANIZATION,no_relation,no_relation,1.0,False,no_relation
But the purchase of ALICO by MetLife also carries uncertainties .,ALICO,MetLife,ORGANIZATION,ORGANIZATION,org:member_of,org:member_of,0.81884765625,False,org:member_of
"AIG closed its previously announced sale of American Life Insurance Co , or ALICO , on Monday .",ALICO,American Life Insurance Co,ORGANIZATION,ORGANIZATION,org:alternate_names,org:alternate_names,0.99951171875,False,org:alternate_names
TPI founder Prachai Leophairatana got three years behind bars for misleading the public about the valuation of subsidiary TPIPL 's share prices when it was floated in 2003 .,TPIPL,Prachai Leophairatana,ORGANIZATION,PERSON,no_relation,no_relation,0.5458984375,False,no_relation
"Arnold survives him , along with three children : James Bailey , her son from a previous relationship , whom Lange raised as his own ; William A Lange ; and Joseph I Lange .",Lange,William A Lange,PERSON,PERSON,per:children,per:children,0.99560546875,False,per:children
"Vladimir Ladyzhenskiy , an amateur wrestler who was in his 60s , was pronounced dead late Saturday after he collapsed alongside reigning champion Timo Kaukonen of Finland roughly six minutes into the final round .",Vladimir Ladyzhenskiy,six minutes,PERSON,DURATION,no_relation,no_relation,0.99951171875,False,no_relation
"Fisher 's father , who introduced him and his sister to Scientology , is dead .",his,Fisher,PERSON,PERSON,per:identity,per:identity,0.99853515625,False,per:identity
"Countrywide Bank , FSB , a member of the Countrywide Financial Corporation -LRB- NYSE : CFC -RRB- family of companies , is among the nation & # 8217 ; s fastest-growing and ranks among the 20 largest national banks .",CFC,NYSE,ORGANIZATION,ORGANIZATION,no_relation,org:alternate_names,0.9873046875,False,org:alternate_names
"In her letter to Castro , which was first reported over the weekend , Judy Gross said her husband never meant the Cuban government any harm .",her,the weekend,PERSON,DATE,no_relation,no_relation,1.0,False,no_relation
"Nell Minow , editor of the Corporate Library , an independent research firm focusing on corporate governance , says Goldman Sachs was hurt having Simmons as a director because she lacks financial expertise and was focused more than she should have been on other things like the firm 's philanthropy .",Corporate Library,Simmons,ORGANIZATION,PERSON,org:top_members/employees,no_relation,0.99853515625,False,no_relation
"`` It 's really so sad because they 're -LSB- AAUW -RSB- hurting women -LSB- and keeping them -RSB- from understanding what they can do to earn money , '' said Warren Farrell , a San Francisco Bay area author of the book `` Why Men Earn More '' and the father of two daughters .",AAUW,two,ORGANIZATION,NUMBER,no_relation,no_relation,1.0,False,no_relation
She was in her early teens when her mom told her dad he could n't see his daughters if he continued taking drugs .,her,drugs,PERSON,CRIMINAL_CHARGE,no_relation,no_relation,0.99560546875,False,no_relation
"Wen was tried with his wife , Zhou Xiaoya , and three former Chongqing police associates , all of whom received jail sentences of up to 20 years .",Wen,Zhou Xiaoya,PERSON,PERSON,per:spouse,per:spouse,0.9970703125,False,per:spouse
"`` Every morning I wake up and for a few seconds it 's like a normal morning , and then I remember he 's gone , '' his wife , Judy Gross , told The Associated Press in an interview .",he,Judy Gross,PERSON,PERSON,per:spouse,per:spouse,0.9970703125,False,per:spouse
"No sex since July 1990 either -LRB- I was 29 -RRB- , '' he writes .",he,July 1990,PERSON,DATE,no_relation,no_relation,1.0,False,no_relation
